occ_sil_path,occ_sil_video_len,gt_sli_path,gt_sil_video_len
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/cl-01/144,44,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/cl-01/144,44
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/cl-02/090,36,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/cl-02/090,36
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/cl-02/000,54,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/cl-02/000,54
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/cl-02/072,30,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/cl-02/072,30
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/cl-02/126,50,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/cl-02/126,50
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/cl-02/144,19,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/cl-02/144,19
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/cl-02/054,34,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/cl-02/054,34
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/cl-02/018,104,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/cl-02/018,104
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/cl-02/108,41,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/cl-02/108,41
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/cl-02/036,33,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/cl-02/036,33
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/cl-02/180,41,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/cl-02/180,41
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/cl-02/162,56,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/cl-02/162,56
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/bg-02/036,69,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/bg-02/036,69
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/bg-02/108,40,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/bg-02/108,40
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/bg-02/144,25,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/bg-02/144,25
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/bg-02/090,36,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/bg-02/090,36
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/bg-02/054,57,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/bg-02/054,57
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/bg-02/162,29,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/bg-02/162,29
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/bg-02/180,55,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/bg-02/180,55
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/bg-02/000,36,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/bg-02/000,36
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/bg-02/018,53,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/bg-02/018,53
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/bg-02/072,31,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/bg-02/072,31
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/bg-02/126,21,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/bg-02/126,21
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/nm-03/180,41,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/nm-03/180,41
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/nm-03/090,28,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/nm-03/090,28
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/nm-03/036,53,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/nm-03/036,53
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/nm-03/162,37,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/nm-03/162,37
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/nm-03/126,21,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/nm-03/126,21
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/nm-03/000,82,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/nm-03/000,82
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/nm-03/018,59,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/nm-03/018,59
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/nm-03/144,24,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/nm-03/144,24
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/nm-03/054,40,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/nm-03/054,40
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/nm-03/072,32,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/nm-03/072,32
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/nm-03/108,33,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/nm-03/108,33
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/nm-04/144,35,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/nm-04/144,35
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/nm-04/036,46,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/nm-04/036,46
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/nm-04/126,56,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/nm-04/126,56
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/nm-04/180,59,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/nm-04/180,59
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/nm-04/054,44,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/nm-04/054,44
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/nm-04/162,46,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/nm-04/162,46
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/nm-04/108,39,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/nm-04/108,39
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/nm-04/018,86,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/nm-04/018,86
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/nm-04/090,36,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/nm-04/090,36
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/nm-04/000,39,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/nm-04/000,39
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/nm-04/072,38,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/nm-04/072,38
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/nm-02/018,33,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/nm-02/018,33
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/nm-02/126,56,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/nm-02/126,56
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/nm-02/036,56,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/nm-02/036,56
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/nm-02/162,56,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/nm-02/162,56
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/nm-02/180,41,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/nm-02/180,41
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/nm-02/000,56,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/nm-02/000,56
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/nm-02/108,41,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/nm-02/108,41
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/nm-02/054,42,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/nm-02/054,42
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/nm-02/072,39,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/nm-02/072,39
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/nm-02/144,51,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/nm-02/144,51
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/nm-02/090,38,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/nm-02/090,38
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/bg-01/162,65,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/bg-01/162,65
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/bg-01/054,55,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/bg-01/054,55
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/bg-01/072,39,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/bg-01/072,39
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/bg-01/126,30,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/bg-01/126,30
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/bg-01/144,33,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/bg-01/144,33
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/bg-01/018,66,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/bg-01/018,66
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/bg-01/036,85,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/bg-01/036,85
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/bg-01/090,34,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/bg-01/090,34
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/bg-01/180,87,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/bg-01/180,87
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/bg-01/000,39,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/bg-01/000,39
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/bg-01/108,40,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/bg-01/108,40
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/nm-06/126,51,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/nm-06/126,51
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/nm-06/108,27,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/nm-06/108,27
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/nm-06/144,42,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/nm-06/144,42
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/nm-06/054,38,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/nm-06/054,38
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/nm-06/162,36,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/nm-06/162,36
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/nm-06/036,83,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/nm-06/036,83
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/nm-06/072,37,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/nm-06/072,37
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/nm-06/180,106,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/nm-06/180,106
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/nm-06/018,49,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/nm-06/018,49
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/nm-06/090,34,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/nm-06/090,34
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/nm-06/000,88,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/nm-06/000,88
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/nm-05/108,40,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/nm-05/108,40
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/nm-05/162,61,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/nm-05/162,61
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/nm-05/144,53,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/nm-05/144,53
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/nm-05/126,52,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/nm-05/126,52
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/nm-05/054,58,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/nm-05/054,58
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/nm-05/000,87,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/nm-05/000,87
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/nm-05/072,34,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/nm-05/072,34
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/nm-05/180,61,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/nm-05/180,61
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/nm-05/036,35,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/nm-05/036,35
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/nm-05/018,63,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/nm-05/018,63
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/nm-05/090,37,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/nm-05/090,37
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/nm-01/162,53,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/nm-01/162,53
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/nm-01/144,47,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/nm-01/144,47
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/nm-01/090,39,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/nm-01/090,39
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/nm-01/180,38,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/nm-01/180,38
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/nm-01/072,41,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/nm-01/072,41
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/nm-01/108,43,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/nm-01/108,43
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/nm-01/018,25,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/nm-01/018,25
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/nm-01/126,40,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/nm-01/126,40
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/nm-01/054,63,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/nm-01/054,63
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/nm-01/000,100,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/nm-01/000,100
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/088/nm-01/036,67,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/088/nm-01/036,67
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/nm-03/036,71,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/nm-03/036,71
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/nm-03/108,31,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/nm-03/108,31
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/nm-03/054,54,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/nm-03/054,54
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/nm-03/072,26,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/nm-03/072,26
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/nm-03/018,55,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/nm-03/018,55
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/nm-03/126,36,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/nm-03/126,36
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/nm-03/090,38,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/nm-03/090,38
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/nm-03/162,58,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/nm-03/162,58
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/nm-03/000,43,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/nm-03/000,43
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/nm-03/180,102,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/nm-03/180,102
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/nm-03/144,47,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/nm-03/144,47
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/nm-05/000,65,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/nm-05/000,65
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/nm-05/072,38,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/nm-05/072,38
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/nm-05/018,72,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/nm-05/018,72
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/nm-05/090,33,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/nm-05/090,33
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/nm-05/036,64,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/nm-05/036,64
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/nm-05/144,65,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/nm-05/144,65
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/nm-05/126,55,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/nm-05/126,55
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/nm-05/162,34,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/nm-05/162,34
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/nm-05/108,35,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/nm-05/108,35
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/nm-05/054,56,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/nm-05/054,56
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/nm-05/180,116,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/nm-05/180,116
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/nm-04/000,37,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/nm-04/000,37
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/nm-04/108,33,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/nm-04/108,33
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/nm-04/054,48,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/nm-04/054,48
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/nm-04/162,63,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/nm-04/162,63
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/nm-04/036,85,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/nm-04/036,85
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/nm-04/090,38,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/nm-04/090,38
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/nm-04/180,30,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/nm-04/180,30
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/nm-04/018,39,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/nm-04/018,39
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/nm-04/126,52,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/nm-04/126,52
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/nm-04/072,37,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/nm-04/072,37
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/nm-04/144,57,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/nm-04/144,57
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/cl-02/162,50,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/cl-02/162,50
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/cl-02/108,36,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/cl-02/108,36
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/cl-02/144,33,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/cl-02/144,33
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/cl-02/180,31,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/cl-02/180,31
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/cl-02/126,55,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/cl-02/126,55
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/cl-02/000,63,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/cl-02/000,63
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/cl-02/036,75,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/cl-02/036,75
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/cl-02/072,38,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/cl-02/072,38
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/cl-02/054,57,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/cl-02/054,57
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/cl-02/018,71,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/cl-02/018,71
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/cl-02/090,26,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/cl-02/090,26
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/bg-01/126,51,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/bg-01/126,51
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/bg-01/162,68,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/bg-01/162,68
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/bg-01/018,41,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/bg-01/018,41
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/bg-01/054,54,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/bg-01/054,54
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/bg-01/090,36,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/bg-01/090,36
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/bg-01/180,101,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/bg-01/180,101
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/bg-01/036,72,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/bg-01/036,72
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/bg-01/000,47,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/bg-01/000,47
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/bg-01/144,56,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/bg-01/144,56
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/bg-01/108,32,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/bg-01/108,32
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/bg-01/072,36,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/bg-01/072,36
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/nm-02/090,39,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/nm-02/090,39
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/nm-02/036,36,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/nm-02/036,36
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/nm-02/072,39,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/nm-02/072,39
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/nm-02/054,41,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/nm-02/054,41
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/nm-02/144,35,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/nm-02/144,35
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/nm-02/126,36,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/nm-02/126,36
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/nm-02/108,36,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/nm-02/108,36
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/nm-02/018,55,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/nm-02/018,55
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/nm-02/180,42,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/nm-02/180,42
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/nm-02/162,78,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/nm-02/162,78
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/nm-02/000,52,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/nm-02/000,52
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/cl-01/144,54,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/cl-01/144,54
/home/lxc/dataset/CASIA_B/val/silhouettes_occ_cut/076/cl-01/054,54,/home/lxc/dataset/CASIA_B/val/silhouettes_cut/076/cl-01/054,54
